SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
A59;61;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;5.9303244155926;Olink Inflammation
A60;62;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;10.1593437827475;Olink Inflammation
A61;63;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;7.04522224909452;Olink Inflammation
A62;64;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;8.23420984229353;Olink Inflammation
A63;65;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;8.70352016163664;Olink Inflammation
A64;66;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;9.95022509102051;Olink Inflammation
A65;67;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;5.59851877853791;Olink Inflammation
A66;68;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;3.07430316731597;Olink Inflammation
A67;69;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;7.75317358559173;Olink Inflammation
A68;70;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;7.83653789288119;Olink Inflammation
A69;71;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;12.4188154540479;Olink Inflammation
A70;72;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;5.98378565840761;Olink Inflammation
A71;73;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;3.51433884839581;Olink Inflammation
A72;74;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;4.52647658463125;Olink Inflammation
A73;75;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;9.54141022423849;Olink Inflammation
A74;76;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;4.28725570921238;Olink Inflammation
A75;77;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;11.3717818542198;Olink Inflammation
A76;78;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;13.5031771499042;Olink Inflammation
A77;79;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_13_INFI.csv;Pass;3.60051582930243;12.923533968587;Olink Inflammation
B1;80;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.99082652764696;Olink Inflammation
B2;81;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;4.87517769076512;Olink Inflammation
B3;82;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;5.99798417332179;Olink Inflammation
B4;83;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;3.70229145936685;Olink Inflammation
B5;84;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;2.76240093832609;Olink Inflammation
B6;85;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;2.55896333591469;Olink Inflammation
B7;86;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;4.4828841859156;Olink Inflammation
B8;87;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.9186589787435;Olink Inflammation
B9;88;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.63418698413101;Olink Inflammation
B10;89;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;13.0581259644655;Olink Inflammation
CONTROL_SAMPLE_AS 1;90;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.05029230636064;Olink Inflammation
B11;91;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.61267442762964;Olink Inflammation
B12;92;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;12.2802255128914;Olink Inflammation
B13;93;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.31324999256449;Olink Inflammation
B14;94;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;15.6457496024668;Olink Inflammation
B15;95;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;15.1298753052941;Olink Inflammation
B16;96;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;12.1489524104519;Olink Inflammation
B17;97;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.1809516922995;Olink Inflammation
B18;98;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.4285043376095;Olink Inflammation
B19;99;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.2009940620925;Olink Inflammation
B20;100;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;18.8571163274083;Olink Inflammation
CONTROL_SAMPLE_AS 2;101;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;5.27879781709182;Olink Inflammation
B21;102;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;18.6438994200657;Olink Inflammation
B22;103;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;18.0601796661589;Olink Inflammation
B23;104;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.26110111328802;Olink Inflammation
B24;105;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.07960771209396;Olink Inflammation
B25;106;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.56298016748747;Olink Inflammation
B26;107;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;12.5219799796317;Olink Inflammation
B27;108;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.222916365917;Olink Inflammation
B28;109;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;5.54313175974017;Olink Inflammation
B29;110;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;11.906419311991;Olink Inflammation
B30;111;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.55113640566367;Olink Inflammation
B31;112;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;11.906011657471;Olink Inflammation
B32;113;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.63651955626191;Olink Inflammation
B33;114;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.24489163471906;Olink Inflammation
B34;115;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.67298053032192;Olink Inflammation
B35;116;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;11.0919988435543;Olink Inflammation
B36;117;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.80092404319592;Olink Inflammation
B37;118;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.39280020719853;Olink Inflammation
B38;119;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;13.2162269819876;Olink Inflammation
B39;120;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.50661094123588;Olink Inflammation
B40;121;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;13.9345210628213;Olink Inflammation
B41;122;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.79426015182889;Olink Inflammation
B42;123;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.01696366653462;Olink Inflammation
B43;124;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.85953796925208;Olink Inflammation
B44;125;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.78718384073698;Olink Inflammation
B45;126;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;11.7973345242562;Olink Inflammation
B46;127;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.56486931539481;Olink Inflammation
B47;128;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;1.60984831948333;Olink Inflammation
B48;129;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.6472037351328;Olink Inflammation
B49;130;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;4.23351470203314;Olink Inflammation
B50;131;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.39979629759206;Olink Inflammation
B51;132;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.8770216451219;Olink Inflammation
B52;133;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.6790846388869;Olink Inflammation
B53;134;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.04288760478163;Olink Inflammation
B54;135;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.6632209010621;Olink Inflammation
B55;136;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.40360620644197;Olink Inflammation
B56;137;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;1.96177352319521;Olink Inflammation
B57;138;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;3.15584368260537;Olink Inflammation
B58;139;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.09995422926486;Olink Inflammation
B59;140;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.87466066812955;Olink Inflammation
B60;141;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;11.928663329549;Olink Inflammation
B61;142;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.45305450824363;Olink Inflammation
B62;143;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.11461259551818;Olink Inflammation
B63;144;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.3346138350772;Olink Inflammation
B64;145;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.42430017144679;Olink Inflammation
B65;146;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;11.2725431647821;Olink Inflammation
B66;147;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;5.87429818830375;Olink Inflammation
B67;148;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.14697722482758;Olink Inflammation
B68;149;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.17253442943136;Olink Inflammation
B69;150;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;12.0093119685287;Olink Inflammation
B70;151;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;9.27567230869978;Olink Inflammation
B71;152;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.71918402788926;Olink Inflammation
B72;153;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.7010513951803;Olink Inflammation
B73;154;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;6.56250818778941;Olink Inflammation
B74;155;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;11.4745833849405;Olink Inflammation
B75;156;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;10.0339460588512;Olink Inflammation
B76;157;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;13.1619340030546;Olink Inflammation
B77;158;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.88731398265662;Olink Inflammation
B78;159;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;7.05327607745994;Olink Inflammation
B79;160;OID00555;O43508;TWEAK;0.05625;v.1002;Example_Data_14_INFI.csv;Pass;3.60051582930243;8.49122209903063;Olink Inflammation
A1;1;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.03564526960685;Olink Inflammation
A2;2;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.937716881521422;Olink Inflammation
A3;3;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.18256551723436;Olink Inflammation
A4;4;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.141914378511355;Olink Inflammation
A5;5;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.590821529184151;Olink Inflammation
A6;6;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.05117813544995;Olink Inflammation
A7;7;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.88409322765547;Olink Inflammation
A8;8;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.58358902654074;Olink Inflammation
CONTROL_SAMPLE_AS 1;9;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.13592769639599;Olink Inflammation
A9;10;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.85417312302017;Olink Inflammation
A10;11;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.49164539948032;Olink Inflammation
A11;12;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.49280076396609;Olink Inflammation
A12;13;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.98101416304982;Olink Inflammation
A13;14;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.94741691405509;Olink Inflammation
A14;15;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.04550750792741;Olink Inflammation
A15;16;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.69484489662767;Olink Inflammation
A16;17;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.549156731241534;Olink Inflammation
A17;18;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Warning;0.147658896783335;-0.550229977071203;Olink Inflammation
A18;19;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.265296848845785;Olink Inflammation
CONTROL_SAMPLE_AS 2;20;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.61248335800719;Olink Inflammation
A19;21;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.16554757402323;Olink Inflammation
A20;22;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.822621260306903;Olink Inflammation
A21;23;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.854107022131284;Olink Inflammation
A22;24;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.925827137541902;Olink Inflammation
A23;25;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.76077004553087;Olink Inflammation
A24;26;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.85184063502345;Olink Inflammation
A25;27;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.65322980758449;Olink Inflammation
A26;28;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.05883867427705;Olink Inflammation
A27;29;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.30779984778713;Olink Inflammation
A28;30;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.41208049704152;Olink Inflammation
A29;31;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.829447391035836;Olink Inflammation
A30;32;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.79761554658948;Olink Inflammation
A31;33;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.947567831435088;Olink Inflammation
A32;34;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.762435090209589;Olink Inflammation
A33;35;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.622181592791103;Olink Inflammation
A34;36;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Warning;0.147658896783335;3.20592368115773;Olink Inflammation
A35;37;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.03290093132998;Olink Inflammation
A36;38;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.33744730598774;Olink Inflammation
A37;39;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;3.07803004394306;Olink Inflammation
A38;40;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.43016115902926;Olink Inflammation
A39;41;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.6804207353317;Olink Inflammation
A40;42;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;-0.112091405953107;Olink Inflammation
A41;43;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.111933643986729;Olink Inflammation
A42;44;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;-0.308340128767656;Olink Inflammation
A43;45;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.06251001706539;Olink Inflammation
A44;46;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.28672605102701;Olink Inflammation
A45;47;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.24141239299139;Olink Inflammation
A46;48;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;-0.0678994311409213;Olink Inflammation
A47;49;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.601948151968;Olink Inflammation
A48;50;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.67350510347859;Olink Inflammation
A49;51;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.51690808577482;Olink Inflammation
A50;52;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.51063579172522;Olink Inflammation
A51;53;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;-0.230853001698975;Olink Inflammation
A52;54;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.567489109703638;Olink Inflammation
A53;55;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.0952154529811;Olink Inflammation
A54;56;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.40626910275036;Olink Inflammation
A55;57;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.77206818479254;Olink Inflammation
A56;58;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.25489700125368;Olink Inflammation
A57;59;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.22735531159434;Olink Inflammation
A58;60;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.5085388069919;Olink Inflammation
A59;61;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.50363438405654;Olink Inflammation
A60;62;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.48850476523967;Olink Inflammation
A61;63;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.22441007668049;Olink Inflammation
A62;64;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.31829587176091;Olink Inflammation
A63;65;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.8142776046637;Olink Inflammation
A64;66;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;-0.177883837987803;Olink Inflammation
A65;67;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.969633633709991;Olink Inflammation
A66;68;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.76098214153809;Olink Inflammation
A67;69;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.1471159834411;Olink Inflammation
A68;70;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.20604092410544;Olink Inflammation
A69;71;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.02432692170713;Olink Inflammation
A70;72;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.22660629598153;Olink Inflammation
A71;73;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.45163262952517;Olink Inflammation
A72;74;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.4510119121237;Olink Inflammation
A73;75;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.65344773759398;Olink Inflammation
A74;76;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;0.950553154643675;Olink Inflammation
A75;77;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;1.61795912630631;Olink Inflammation
A76;78;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.49729346857441;Olink Inflammation
A77;79;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_13_INFI.csv;Pass;0.147658896783335;2.45380602731156;Olink Inflammation
B1;80;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.57240344515267;Olink Inflammation
B2;81;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.413485893191595;Olink Inflammation
B3;82;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.51739766600695;Olink Inflammation
B4;83;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.840497099928979;Olink Inflammation
B5;84;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.844516215561061;Olink Inflammation
B6;85;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.65012956167178;Olink Inflammation
B7;86;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.18534494874551;Olink Inflammation
B8;87;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.881794608843359;Olink Inflammation
B9;88;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.94360562513059;Olink Inflammation
B10;89;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.10286974828299;Olink Inflammation
